iter	Logloss
0	0.3464554191
1	0.2773916737
2	0.2635052374
3	0.2572797934
4	0.2548072443
5	0.2533039291
6	0.2520087383
7	0.2504930201
8	0.249714328
9	0.2490956359
10	0.2486164729
11	0.2481454084
12	0.24785122
13	0.2473772564
14	0.2471535263
15	0.2467400621
16	0.2464630242
17	0.2460622414
18	0.2458111682
19	0.2455874691
20	0.2453094511
21	0.2450269011
22	0.2448077177
23	0.2445979759
24	0.2443587178
25	0.2441217853
26	0.2438748509
27	0.24355991
28	0.2432911444
29	0.243014318
30	0.2427861402
31	0.2425632057
32	0.2423152487
33	0.2421025811
34	0.2420684839
35	0.241878124
36	0.2416562509
37	0.2414048063
38	0.2412363306
39	0.2409597902
40	0.2407632501
41	0.240620068
42	0.2404546021
43	0.2402539799
44	0.2400308206
45	0.2398645359
46	0.2396851509
47	0.2395123433
48	0.2393133446
49	0.2392225624
50	0.2390669923
51	0.2389543402
52	0.2387415291
53	0.2386149841
54	0.2383995869
55	0.2381972594
56	0.2379849763
57	0.2377726858
58	0.2376609028
59	0.2374789216
60	0.2372209326
61	0.2370083238
62	0.2368127592
63	0.2366402133
64	0.2364743258
65	0.2363556141
66	0.2362043341
67	0.2359920358
68	0.2358161398
69	0.2356158261
70	0.2354026625
71	0.2352448672
72	0.2350772485
73	0.2349012684
74	0.2347515075
75	0.2345803507
76	0.2344654616
77	0.2343901613
78	0.2342284497
79	0.2342243984
80	0.2341024271
81	0.2340188084
82	0.2337813665
83	0.2335896756
84	0.233442389
85	0.2332977272
86	0.2331605454
87	0.2329707659
88	0.2327943941
89	0.232656757
90	0.2324718095
91	0.232256964
92	0.2320988334
93	0.2320083491
94	0.2318619515
95	0.2317485558
96	0.2316352031
97	0.2314723418
98	0.2313206053
99	0.2311317533
100	0.2309628706
101	0.2308939573
102	0.2307692715
103	0.2306411332
104	0.2304665334
105	0.2303148621
106	0.2301731646
107	0.2300077119
108	0.2298999834
109	0.2297127486
110	0.229634368
111	0.229503149
112	0.2293513395
113	0.2291633507
114	0.228984605
115	0.2288896342
116	0.2287786258
117	0.2286519359
118	0.2284826928
119	0.2283381252
120	0.2282272916
121	0.2280929605
122	0.2279300893
123	0.2278250085
124	0.2276975154
125	0.2275113515
126	0.2274021387
127	0.2272722997
128	0.2271887832
129	0.2270330511
130	0.2268904529
131	0.2267701067
132	0.2266715994
133	0.2265325038
134	0.2264045198
135	0.2262130851
136	0.2259963965
137	0.2259103864
138	0.2257605618
139	0.2256300087
140	0.2254345841
141	0.2252468481
142	0.2251138503
143	0.2249545921
144	0.2248553234
145	0.2247812401
146	0.2246328167
147	0.2245011569
148	0.2244058301
149	0.2242741931
