iter	Logloss
0	0.355493403
1	0.2827810635
2	0.2652298784
3	0.2588433787
4	0.2560206017
5	0.2536319975
6	0.2524866377
7	0.251675045
8	0.25039309
9	0.2497146266
10	0.2490488416
11	0.2485760017
12	0.2480754453
13	0.2477063805
14	0.247335057
15	0.2470376732
16	0.2467839296
17	0.2463432055
18	0.2458304717
19	0.2455033624
20	0.245229005
21	0.245025666
22	0.2446747237
23	0.2443697326
24	0.2441478379
25	0.2438903416
26	0.2436649884
27	0.2431454508
28	0.2429171773
29	0.2425583148
30	0.2422840334
31	0.2420698535
32	0.2418591301
33	0.24171666
34	0.2415249277
35	0.241235863
36	0.2409656872
37	0.2407149149
38	0.2405224122
39	0.2402785607
40	0.2399180965
41	0.2396745139
42	0.2394546219
43	0.2392542316
44	0.2389250959
45	0.2389194345
46	0.2387009368
47	0.2384765031
48	0.238324938
49	0.23801972
50	0.2378153829
51	0.2375790719
52	0.2372944037
53	0.2370678501
54	0.2369675529
55	0.2368470777
56	0.2367161379
57	0.2365310095
58	0.2365265925
59	0.2363274155
60	0.2362567149
61	0.2359949137
62	0.2357775643
63	0.2356222291
64	0.2354104913
65	0.2351940442
66	0.2350760491
67	0.2347719786
68	0.2346411131
69	0.234460947
70	0.234456584
71	0.2341624616
72	0.2339233173
73	0.2337956873
74	0.2336648292
75	0.2334798248
76	0.2333391377
77	0.2330712893
78	0.2329200409
79	0.2329148152
80	0.2327260171
81	0.2325743572
82	0.2325528018
83	0.2324821717
84	0.2324371446
85	0.232353539
86	0.232169477
87	0.2319205676
88	0.2317673772
89	0.2316044072
90	0.2314921289
91	0.2312701935
92	0.2311814426
93	0.2311052381
94	0.2308953785
95	0.2307045628
96	0.230477124
97	0.230419724
98	0.2302279586
99	0.2301534583
100	0.2300391152
101	0.2298296954
102	0.2297286558
103	0.2295745464
104	0.2294558966
105	0.2293530955
106	0.2292523253
107	0.2291535257
108	0.2288454917
109	0.2287680008
110	0.2285842662
111	0.2284182543
112	0.2283092852
113	0.2281135306
114	0.227990834
115	0.2277877182
116	0.2276443024
117	0.227480702
118	0.2273416798
119	0.2272193204
120	0.2271174204
121	0.2269593882
122	0.2267361057
123	0.2265531353
124	0.2263725119
125	0.2262681522
126	0.2261876153
127	0.2260739664
128	0.2259012584
129	0.2258101222
130	0.2257261416
131	0.2255310483
132	0.2254506889
133	0.2252544404
134	0.2252326698
135	0.2250879993
136	0.2248836688
137	0.224785324
138	0.2245682609
139	0.2244553225
140	0.2242728073
141	0.224190981
142	0.2240065314
143	0.2238332843
144	0.223690175
145	0.223564691
146	0.223497374
147	0.2233772775
148	0.2231634788
149	0.2230224617
