goods_id,goods_name,price
0e0e22f5fd71bf3969562be7929ed330,Xiaomi 12 Pro,278
1018a941a563477e2f5a1ca7539fe3ae,Samsung Galaxy Z Fold 4,304
41c92f298191f84e2c6b42a34b634f26,Samsung Galaxy S22 Ultra,231
4906aa09725711958e5640e667ce586d,Huawei Mate Xs 2,306
4d059bf7a8bcd7bdc3347c8466631ba3,Samsung Galaxy A53 5G,258
58bee6da0f5e6e3d80b905b24149ea2c,TECNO Camon 19 Pro,251
6cc225aa5890c4de76de3527cc368c18,Samsung Galaxy А03,250
964f875a4cb6be36ac5fe09db717b18b,iPhone 14 Pro Max,342
ea98962f76bb6b788bddea1929361563,POCO X4 Pro,253
f2fe3e2ad5dfbc75029bc809ff2c487a,Redmi Note 11,245
