order_id,order_dt,goods_id,order_amt
0023a1e3447fdb31836536cc903f1310,2023-06-24 00:00:00,6cc225aa5890c4de76de3527cc368c18,1
00db544eb12c05386ea51a6bff8803e7,2023-06-10 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,1
015389e74278202135dd6ed947ed32da,2023-07-07 00:00:00,41c92f298191f84e2c6b42a34b634f26,1
01632f7b7a127233fa1188bd6c2e42e1,2023-07-28 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,3
018a1b6ccd2ec81361657e259155895a,2023-06-26 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
018dbfb5fec8d864714ede49cef50343,2023-07-28 00:00:00,4906aa09725711958e5640e667ce586d,3
0237a65a5396a6e4a6da6e1308ccc4e0,2023-06-25 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,1
0247f3dd84906223785fddb18353bafe,2023-07-07 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,1
03dadd644cb5856e1bb2c75dda01a4f0,2023-06-12 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,3
04458ea7b0026a1fac9b420ebeb2efa0,2023-07-21 00:00:00,6cc225aa5890c4de76de3527cc368c18,1
04da717026605472461b05cf41f717ee,2023-07-17 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,2
05298fdb6c0c3d665cea702d1f85acda,2023-07-15 00:00:00,4906aa09725711958e5640e667ce586d,2
059bbd8df7767d3bc7829e3735c221e2,2023-06-16 00:00:00,ea98962f76bb6b788bddea1929361563,3
05ec1d748d9e3bbc975a057f7cd02fb6,2023-06-04 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
0634ac7160d3fd64ddf19bdcbdd401bb,2023-07-11 00:00:00,41c92f298191f84e2c6b42a34b634f26,1
0678c572b0d5597d2d4a6b5bd135754c,2023-06-10 00:00:00,ea98962f76bb6b788bddea1929361563,2
071f8a36715a8a6b7f7ded54074cc8c6,2023-06-07 00:00:00,41c92f298191f84e2c6b42a34b634f26,3
089d24462fdf4565642728e609db8a7c,2023-07-22 00:00:00,0e0e22f5fd71bf3969562be7929ed330,2
08d562c1eedd30b15b51e35d8486d14c,2023-07-31 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,3
0913e2e6049a59306f85c213277a5253,2023-06-25 00:00:00,964f875a4cb6be36ac5fe09db717b18b,3
098d86c982354a96556bd861823ebfbd,2023-07-19 00:00:00,4906aa09725711958e5640e667ce586d,3
0a5052334511e344f15ae0bfafd47a67,2023-07-24 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
0b32f1a9efe5edf3dd2f38b0c0052bfe,2023-06-06 00:00:00,ea98962f76bb6b788bddea1929361563,3
0b518a250c90421f0a3b4f32e8312e3d,2023-07-14 00:00:00,ea98962f76bb6b788bddea1929361563,1
0d5501edb21a59a43435efa67f200828,2023-06-25 00:00:00,4906aa09725711958e5640e667ce586d,3
0decd736e9cee73e63418003b47d7d56,2023-07-28 00:00:00,ea98962f76bb6b788bddea1929361563,2
0f6b1f657ac30ab76519ed4c677e9909,2023-06-21 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,1
0f83556a305d789b1d71815e8ea4f4b0,2023-06-13 00:00:00,ea98962f76bb6b788bddea1929361563,3
10fa5eb83300e5f592b9b35a0e07fc3f,2023-06-01 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
115c51eb37365df2d4f4e2482b964822,2023-06-26 00:00:00,0e0e22f5fd71bf3969562be7929ed330,2
1166cfff15f5aaabfc0f3803975991ae,2023-07-16 00:00:00,ea98962f76bb6b788bddea1929361563,1
11aa8d2c762f3b0b56e9e9ed8d4015f0,2023-06-02 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,3
11ed516444b2593eaba7f2c2bb63483e,2023-06-26 00:00:00,964f875a4cb6be36ac5fe09db717b18b,3
1379719828be9ee6b08ca64edb818e2b,2023-07-29 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
13844d01d85a85bed47338e396b2aa3d,2023-07-18 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,1
1531beb762df4029513ebf9295e0d34f,2023-06-29 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,1
164f4bfe061c94c60871d700d953f2f5,2023-06-26 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
1662d1307aaa81230b651ecf00d27180,2023-06-29 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,1
16a4d8f9442ec82c5d390079cad8f194,2023-07-25 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
1759e864edd6cb2200926b3a2f729dac,2023-06-26 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,1
17737832ac17be5216f187a82c20936e,2023-06-07 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,3
17df67628bb89193838f83015a3e7d30,2023-07-25 00:00:00,0e0e22f5fd71bf3969562be7929ed330,3
183f50a7700982a3ed18ff6d7a5777bf,2023-07-28 00:00:00,0e0e22f5fd71bf3969562be7929ed330,1
18df51b97ccd68128e994804f3eccc87,2023-07-07 00:00:00,4906aa09725711958e5640e667ce586d,3
197e342c9fbad962dbe6d3322f723ca6,2023-06-04 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
19b1b73d63d4c9ea79f8ca57e9d67095,2023-06-08 00:00:00,964f875a4cb6be36ac5fe09db717b18b,3
